time(ps),PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19
1154,-8.015,12.071,-9.534,19.681,-6.716,-1.523,1.771,-6.928,-1.327,2.775,-2.977,-1.394,-8.891,1.525,3.679,-0.931,0.985,-6.923,-2.722,6.352
1156,-7.990,11.992,-9.740,19.511,-6.656,-1.541,1.938,-7.184,-1.207,2.601,-3.018,-1.296,-9.090,1.436,3.668,-0.971,0.983,-7.110,-2.630,6.290
1158,-7.985,11.918,-9.617,19.449,-6.619,-1.482,2.011,-7.307,-1.086,2.518,-3.001,-1.477,-9.180,1.498,3.645,-0.996,1.085,-6.988,-2.662,6.385
1160,-8.075,11.981,-9.645,19.541,-6.662,-1.433,1.992,-7.015,-1.144,2.767,-3.139,-1.303,-9.047,1.557,3.688,-1.018,1.088,-7.019,-2.688,6.319
1162,-8.058,11.817,-9.744,19.500,-6.670,-1.590,2.073,-6.980,-1.273,2.761,-3.124,-1.341,-9.111,1.460,3.694,-0.961,1.050,-6.970,-2.723,6.270
1164,-8.081,11.936,-9.652,19.583,-6.747,-1.436,2.032,-7.073,-1.253,2.757,-3.030,-1.468,-8.969,1.445,3.781,-0.927,1.012,-7.024,-2.753,6.277
1166,-8.114,11.991,-9.599,19.612,-6.653,-1.469,1.752,-7.104,-1.269,2.736,-3.085,-1.345,-9.010,1.525,3.775,-1.085,1.052,-7.015,-2.595,6.315
1168,-7.906,12.083,-9.577,19.450,-6.564,-1.461,1.837,-7.116,-1.201,2.590,-3.147,-1.301,-9.076,1.467,3.566,-0.964,1.109,-7.017,-2.645,6.266
1170,-8.014,12.148,-9.556,19.461,-6.541,-1.442,1.869,-7.117,-1.264,2.727,-3.031,-1.317,-9.036,1.521,3.713,-0.962,1.058,-7.019,-2.750,6.346
1172,-7.802,12.095,-9.659,19.428,-6.564,-1.459,1.869,-7.228,-1.191,2.648,-2.992,-1.322,-9.035,1.391,3.757,-1.046,1.192,-7.057,-2.730,6.307
1174,-8.043,12.152,-9.394,19.577,-6.617,-1.706,2.015,-7.136,-1.310,2.696,-2.985,-1.286,-8.969,1.428,3.684,-0.900,1.102,-6.855,-2.691,6.253
1176,-7.967,12.142,-9.686,19.577,-6.755,-1.517,1.950,-6.919,-1.161,2.905,-2.978,-1.308,-8.959,1.454,3.706,-0.996,1.161,-6.903,-2.708,6.350
1178,-8.151,12.065,-9.681,19.427,-6.687,-1.540,1.916,-7.067,-1.163,2.837,-3.116,-1.344,-8.952,1.434,3.804,-0.942,1.159,-6.915,-2.708,6.268
1180,-8.067,12.018,-9.746,19.397,-6.726,-1.296,2.100,-7.021,-1.149,2.791,-2.924,-1.190,-9.086,1.379,3.799,-1.070,1.152,-6.908,-2.656,6.301
1182,-8.023,12.043,-9.778,19.524,-6.709,-1.502,1.892,-7.080,-1.114,2.818,-3.091,-1.256,-9.096,1.486,3.735,-1.025,1.099,-6.971,-2.766,6.348
1184,-8.284,12.097,-9.613,19.479,-6.738,-1.586,1.937,-7.017,-1.246,2.750,-3.079,-1.210,-9.044,1.387,3.820,-0.932,1.133,-7.058,-2.678,6.250
1186,-8.362,12.057,-9.820,19.679,-6.873,-1.446,1.983,-7.103,-1.191,2.998,-3.091,-1.222,-9.090,1.449,3.663,-1.077,1.243,-7.063,-2.815,6.454
1188,-8.079,12.110,-9.622,19.285,-6.685,-1.420,1.900,-7.115,-1.141,2.884,-2.993,-1.397,-9.048,1.470,3.683,-1.089,1.189,-7.153,-2.801,6.374
1190,-7.995,12.194,-9.588,19.661,-6.660,-1.571,1.940,-7.135,-1.254,2.741,-2.977,-1.398,-8.947,1.499,3.681,-0.862,1.045,-7.045,-2.769,6.270
1192,-7.917,12.272,-9.806,19.687,-6.567,-1.768,1.978,-7.236,-1.126,2.835,-3.045,-1.457,-9.101,1.426,3.738,-0.779,1.030,-7.036,-2.741,6.321
1194,-7.998,12.496,-9.931,19.704,-6.563,-1.352,1.915,-7.087,-1.310,2.835,-3.192,-1.359,-9.067,1.540,3.823,-0.952,1.094,-7.053,-2.823,6.484
1196,-7.469,12.286,-9.838,19.625,-6.611,-1.518,1.915,-7.033,-1.167,2.648,-2.910,-1.439,-9.039,1.481,3.746,-0.940,1.082,-7.016,-2.668,6.196
1198,-7.960,11.972,-9.449,19.748,-6.541,-1.566,1.781,-7.114,-1.175,2.703,-2.948,-1.319,-8.813,1.290,3.724,-1.037,1.069,-6.913,-2.602,6.188
1200,-7.964,11.804,-9.550,19.592,-6.069,-1.647,1.904,-6.796,-1.193,2.739,-2.975,-1.538,-9.006,1.539,3.627,-0.893,1.082,-7.219,-2.704,6.277
1202,-7.863,11.821,-9.269,19.427,-6.051,-1.607,1.812,-6.816,-1.262,2.609,-2.849,-1.512,-9.090,1.385,3.702,-1.012,0.997,-7.114,-2.672,6.246
1204,-8.201,11.937,-9.427,19.492,-6.133,-1.467,1.807,-6.767,-1.218,2.845,-2.811,-1.460,-9.066,1.340,3.632,-1.037,1.037,-7.216,-2.705,6.261
1206,-8.174,11.859,-9.320,19.435,-6.018,-1.532,1.845,-6.731,-1.288,2.757,-2.955,-1.501,-9.246,1.480,3.685,-0.949,1.134,-7.161,-2.746,6.280
1208,-7.867,12.002,-9.259,19.354,-6.119,-1.627,1.880,-6.731,-1.280,2.822,-3.018,-1.506,-9.025,1.372,3.688,-1.088,1.074,-7.039,-2.710,6.249
1210,-8.076,11.981,-9.595,19.968,-6.699,-1.818,1.804,-7.217,-1.106,2.664,-3.103,-1.446,-8.721,1.408,3.571,-0.989,1.182,-6.855,-2.669,6.143
1212,-7.971,11.894,-9.394,19.845,-6.635,-1.730,1.985,-6.943,-1.083,2.696,-3.106,-1.466,-8.798,1.407,3.558,-0.868,1.176,-6.807,-2.694,6.195
1214,-7.828,12.068,-9.501,19.788,-6.710,-1.486,1.844,-6.987,-1.155,2.734,-2.975,-1.560,-8.879,1.493,3.665,-1.019,1.098,-6.883,-2.685,6.237
1216,-7.798,11.650,-9.441,19.680,-6.246,-1.583,1.987,-6.822,-1.257,2.726,-2.918,-1.554,-8.875,1.425,3.686,-0.998,1.119,-7.029,-2.865,6.248
1218,-7.755,12.055,-9.194,19.324,-6.160,-1.368,1.897,-6.749,-1.316,2.679,-3.010,-1.470,-9.096,1.506,3.603,-1.040,1.092,-7.073,-2.764,6.381
1220,-7.755,12.048,-9.235,19.413,-6.070,-1.551,1.840,-6.822,-1.402,2.841,-3.047,-1.561,-9.016,1.531,3.545,-1.093,1.059,-7.067,-2.630,6.334
1222,-7.861,12.098,-9.603,19.680,-6.557,-1.591,1.897,-7.006,-1.249,2.711,-3.088,-1.478,-8.977,1.426,3.621,-0.939,1.038,-7.025,-2.702,6.252
1224,-7.987,12.276,-9.804,19.564,-6.564,-1.629,1.874,-7.030,-1.209,2.819,-3.032,-1.368,-9.015,1.469,3.632,-0.831,0.981,-7.029,-2.617,6.249
1226,-8.269,11.825,-9.287,19.874,-6.594,-1.672,1.882,-7.012,-1.122,2.679,-2.851,-1.449,-8.772,1.437,3.617,-1.033,1.080,-6.817,-2.563,6.188
1228,-8.049,11.739,-9.586,20.176,-6.600,-1.658,1.870,-7.049,-1.131,2.611,-2.956,-1.341,-8.793,1.437,3.656,-0.879,1.007,-6.955,-2.725,6.234
1230,-8.064,11.996,-9.473,19.910,-6.612,-1.544,1.839,-7.088,-1.220,2.541,-3.003,-1.434,-8.749,1.289,3.656,-1.046,0.899,-6.863,-2.568,6.233
1232,-8.002,12.126,-9.674,20.033,-6.802,-1.677,1.846,-7.050,-1.004,2.622,-2.874,-1.521,-8.686,1.373,3.605,-0.930,1.088,-6.988,-2.531,6.291
1234,-7.694,12.166,-9.721,19.704,-6.566,-1.343,1.921,-7.069,-1.094,2.609,-2.872,-1.522,-8.986,1.361,3.652,-0.862,1.086,-7.148,-2.544,6.205
1236,-7.891,12.136,-9.649,19.498,-6.467,-1.388,1.835,-6.987,-1.110,2.751,-2.894,-1.516,-8.852,1.584,3.582,-0.577,0.872,-7.156,-2.808,6.139
1238,-8.012,12.142,-10.037,19.778,-6.764,-1.174,1.778,-7.217,-1.056,2.619,-2.677,-1.463,-8.410,1.551,3.553,-0.659,0.778,-6.747,-2.884,6.006
1240,-7.865,11.995,-9.636,19.718,-6.552,-1.505,1.743,-7.076,-1.099,2.620,-2.635,-1.495,-8.706,1.673,3.583,-0.755,0.800,-6.909,-2.953,6.054
1242,-7.871,12.252,-9.913,19.768,-6.723,-1.558,1.792,-7.278,-1.120,2.524,-2.805,-1.526,-8.530,1.662,3.566,-0.715,0.819,-7.011,-2.938,6.062
1244,-8.018,12.085,-9.762,19.893,-6.885,-1.652,1.815,-7.233,-1.148,2.703,-2.649,-1.417,-8.614,1.666,3.476,-0.691,0.942,-6.989,-2.946,6.055
1246,-7.878,12.122,-9.882,19.544,-6.830,-1.515,1.941,-7.194,-0.956,2.847,-2.782,-1.419,-8.788,1.625,3.281,-0.703,1.008,-7.065,-2.856,6.091
1248,-7.719,12.138,-9.545,19.373,-6.650,-1.442,2.138,-6.897,-1.161,2.748,-2.599,-1.578,-8.929,1.706,3.490,-0.694,0.927,-6.981,-2.861,6.113
1250,-7.854,12.203,-9.866,19.417,-6.806,-1.534,1.939,-7.118,-1.219,2.760,-2.770,-1.321,-8.884,1.602,3.553,-0.865,0.893,-7.138,-2.771,6.125
1252,-7.829,12.265,-9.722,19.569,-6.678,-1.509,1.842,-7.082,-1.309,2.870,-2.720,-1.495,-8.654,1.644,3.482,-0.746,0.849,-7.059,-2.892,6.115
1254,-7.874,12.065,-9.679,19.303,-6.766,-1.534,2.022,-7.072,-1.096,2.830,-2.919,-1.410,-8.845,1.728,3.508,-0.800,0.898,-7.123,-2.816,6.248
1256,-7.908,12.156,-9.754,19.412,-6.745,-1.546,2.047,-6.902,-1.142,2.762,-2.717,-1.498,-8.782,1.592,3.546,-0.757,0.735,-7.135,-2.806,6.069
1258,-7.918,12.029,-9.665,19.512,-6.719,-1.505,2.096,-7.042,-1.014,2.746,-2.759,-1.634,-8.696,1.705,3.501,-0.787,0.870,-7.079,-2.771,6.002
1260,-7.907,12.035,-9.685,19.521,-6.609,-1.473,2.092,-7.149,-1.203,2.705,-2.825,-1.325,-8.768,1.584,3.545,-0.626,0.778,-7.051,-2.838,6.109
1262,-7.872,12.072,-9.593,19.650,-6.785,-1.496,2.088,-7.039,-1.057,2.558,-2.832,-1.617,-8.600,1.625,3.378,-0.682,0.942,-7.137,-2.708,6.121
1264,-7.948,12.110,-9.782,19.325,-6.791,-1.503,2.119,-7.246,-1.156,2.725,-2.729,-1.398,-8.981,1.735,3.380,-0.689,1.013,-7.075,-3.029,6.259
1266,-7.799,12.219,-9.699,19.447,-6.680,-1.453,1.882,-7.039,-1.226,2.744,-2.726,-1.420,-8.904,1.677,3.481,-0.656,0.800,-7.145,-2.938,6.131
1268,-7.791,12.138,-9.686,19.536,-6.795,-1.468,1.845,-7.049,-1.235,2.824,-2.690,-1.524,-8.769,1.615,3.457,-0.834,0.868,-7.021,-2.952,6.094
1270,-7.824,12.171,-9.685,19.535,-6.829,-1.466,1.899,-7.141,-1.297,2.560,-2.724,-1.419,-8.766,1.636,3.466,-0.709,1.018,-7.030,-3.010,6.124
1272,-7.837,12.174,-9.851,19.280,-6.776,-1.505,2.119,-6.946,-1.165,2.832,-2.818,-1.418,-8.909,1.633,3.509,-0.761,0.946,-7.131,-3.055,6.044
1274,-7.777,12.105,-9.822,19.518,-6.797,-1.533,1.891,-7.072,-1.153,2.580,-2.793,-1.475,-8.797,1.596,3.455,-0.808,0.925,-7.046,-2.934,5.988
1276,-7.860,12.046,-9.640,19.430,-6.661,-1.531,1.928,-7.053,-1.187,2.732,-2.861,-1.556,-8.809,1.660,3.450,-0.727,1.076,-7.065,-2.947,6.001
1278,-7.807,12.023,-9.728,19.355,-6.831,-1.452,2.004,-6.962,-1.135,2.705,-2.642,-1.399,-8.870,1.561,3.437,-0.887,1.021,-7.069,-2.975,6.115
1280,-7.919,12.025,-9.780,19.347,-6.843,-1.494,1.875,-6.941,-1.095,2.884,-2.806,-1.527,-8.843,1.492,3.386,-0.747,1.089,-7.086,-2.882,6.094
1282,-7.756,12.284,-9.827,19.722,-6.750,-1.499,1.777,-7.073,-1.142,2.686,-2.807,-1.487,-8.875,1.589,3.447,-0.752,0.905,-7.132,-2.961,6.108
1284,-7.803,11.987,-9.825,19.493,-6.857,-1.339,1.936,-7.107,-0.983,2.641,-2.699,-1.444,-8.930,1.678,3.521,-0.819,1.053,-7.091,-3.010,6.150
1286,-7.902,12.150,-9.709,19.445,-6.722,-1.469,2.012,-6.884,-1.223,2.654,-2.831,-1.467,-9.057,1.695,3.575,-0.769,0.939,-7.150,-2.793,6.218
1288,-8.510,12.117,-9.458,19.586,-6.789,-1.436,1.910,-7.031,-1.165,2.609,-2.800,-1.650,-9.054,1.592,3.421,-0.809,1.060,-7.150,-3.053,6.268
1290,-8.572,11.970,-9.412,19.161,-6.779,-1.215,1.913,-7.021,-1.263,2.623,-2.806,-1.403,-9.033,1.607,3.425,-0.968,1.000,-7.249,-2.988,6.183
1292,-8.651,12.072,-9.403,19.213,-6.884,-1.227,1.996,-6.907,-1.154,2.608,-2.762,-1.412,-8.963,1.548,3.411,-0.885,1.068,-7.146,-3.073,6.200
1294,-8.596,12.444,-9.284,19.754,-6.679,-1.530,1.894,-7.020,-1.244,2.665,-2.769,-1.726,-9.062,1.664,3.398,-0.656,1.059,-7.110,-3.106,6.325
1296,-8.172,12.109,-9.704,19.383,-6.891,-1.317,2.008,-7.062,-1.236,2.667,-2.792,-1.393,-9.132,1.644,3.453,-0.666,1.048,-7.209,-3.094,6.279
1298,-8.392,12.566,-9.574,19.714,-6.666,-1.314,1.838,-7.088,-1.378,2.757,-2.952,-1.489,-9.286,1.506,3.596,-0.794,1.108,-7.260,-3.091,6.410
1300,-8.092,11.723,-9.568,19.556,-6.812,-1.504,2.022,-7.177,-1.163,2.547,-2.756,-1.498,-8.935,1.673,3.471,-0.704,1.041,-7.029,-2.997,6.085
1302,-8.224,11.825,-9.632,19.781,-6.813,-1.536,1.976,-7.046,-1.199,2.783,-2.776,-1.551,-8.659,1.503,3.535,-0.807,0.949,-7.078,-2.993,6.064
1304,-8.031,11.976,-9.668,19.392,-6.738,-1.335,2.003,-7.050,-1.239,2.730,-2.732,-1.410,-9.019,1.609,3.486,-0.735,0.916,-7.161,-3.039,6.043
1306,-8.121,12.006,-9.624,19.389,-6.845,-1.438,2.063,-7.062,-1.260,2.712,-2.782,-1.404,-9.160,1.554,3.475,-0.702,1.103,-7.227,-3.084,6.225
1308,-8.311,11.873,-9.403,19.610,-6.683,-1.519,2.091,-7.016,-1.170,2.531,-2.826,-1.539,-8.909,1.567,3.585,-0.648,0.994,-7.048,-3.119,6.119
1310,-8.231,11.971,-9.603,19.683,-6.607,-1.371,1.843,-7.026,-1.214,2.693,-2.856,-1.463,-8.832,1.507,3.482,-0.725,1.003,-7.179,-3.024,6.082
1312,-8.467,12.025,-9.648,19.555,-6.766,-1.557,1.997,-7.078,-1.244,2.699,-2.883,-1.426,-9.037,1.545,3.577,-0.684,1.037,-7.174,-3.067,6.110
1314,-8.100,11.937,-9.582,19.412,-6.687,-1.398,1.858,-7.030,-1.300,2.728,-2.919,-1.472,-9.067,1.648,3.534,-0.809,0.955,-7.215,-2.995,6.201
1316,-8.129,12.021,-9.678,19.490,-6.722,-1.740,2.065,-7.113,-1.142,2.627,-2.891,-1.584,-9.039,1.687,3.522,-0.665,1.082,-7.136,-3.080,6.101
1318,-8.225,11.923,-9.656,19.409,-6.695,-1.333,2.052,-6.970,-1.168,2.666,-2.820,-1.444,-8.986,1.553,3.506,-0.730,0.955,-7.108,-3.023,6.191
1320,-8.233,11.898,-9.616,19.642,-6.825,-1.461,1.927,-7.198,-1.252,2.548,-2.816,-1.488,-8.923,1.591,3.475,-0.760,1.065,-7.135,-3.076,6.158
1322,-8.086,11.970,-9.471,19.457,-6.649,-1.390,2.036,-6.969,-1.293,2.683,-2.867,-1.501,-9.082,1.618,3.497,-0.567,1.041,-7.271,-2.965,6.200
1324,-8.090,12.050,-9.495,19.440,-6.533,-1.364,1.800,-7.104,-1.356,2.620,-2.798,-1.486,-9.101,1.592,3.553,-0.800,0.950,-7.317,-3.116,6.160
1326,-8.111,11.875,-9.534,19.603,-6.595,-1.544,1.930,-7.160,-1.214,2.658,-2.756,-1.555,-8.727,1.503,3.471,-0.692,1.033,-7.077,-2.969,5.996
1328,-8.039,11.858,-9.450,19.396,-6.473,-1.439,1.973,-7.108,-1.306,2.669,-2.742,-1.519,-9.003,1.583,3.596,-0.788,0.940,-7.310,-3.065,6.125
1330,-8.016,12.034,-9.604,19.269,-6.508,-1.402,1.872,-7.163,-1.264,2.668,-2.805,-1.419,-9.088,1.549,3.592,-0.668,0.937,-7.308,-2.970,6.186
1332,-7.988,12.002,-9.488,19.348,-6.646,-1.412,2.000,-7.091,-1.288,2.892,-2.789,-1.537,-8.964,1.660,3.336,-0.832,0.982,-7.250,-3.095,6.302
1334,-8.085,12.070,-9.601,19.368,-6.790,-1.180,1.890,-7.026,-1.203,2.822,-2.770,-1.488,-9.065,1.570,3.447,-0.740,1.122,-7.297,-3.101,6.259
1336,-8.186,11.968,-9.572,19.210,-6.766,-1.503,2.098,-7.137,-1.185,2.872,-2.895,-1.581,-9.160,1.626,3.439,-0.762,1.173,-7.293,-3.002,6.264
1338,-8.115,12.072,-9.430,19.382,-6.477,-1.320,1.783,-6.956,-1.257,2.893,-2.695,-1.636,-9.131,1.601,3.476,-0.693,1.100,-7.400,-3.109,6.207
1340,-8.097,12.055,-9.427,19.535,-6.550,-1.518,1.702,-6.863,-1.208,2.892,-2.893,-1.630,-9.047,1.594,3.351,-0.680,1.065,-7.318,-2.980,6.174
1342,-7.985,12.071,-9.517,19.429,-6.727,-1.588,2.019,-7.086,-1.171,2.746,-2.798,-1.572,-9.131,1.528,3.450,-0.778,1.032,-7.208,-2.979,6.231
1344,-8.076,12.055,-9.538,19.411,-6.642,-1.541,1.870,-6.955,-1.190,2.825,-2.716,-1.697,-9.204,1.569,3.407,-0.690,1.021,-7.283,-3.034,6.195
1346,-8.453,11.752,-9.355,19.332,-6.671,-1.419,1.765,-7.045,-1.210,2.659,-2.709,-1.403,-8.876,1.630,3.503,-0.675,0.826,-7.248,-3.090,6.119
1348,-8.342,11.797,-9.383,19.292,-6.635,-1.484,1.884,-7.114,-1.128,2.717,-2.750,-1.517,-8.914,1.619,3.421,-0.625,0.960,-7.192,-3.103,6.104
1350,-8.364,11.869,-9.266,19.418,-6.372,-1.764,1.901,-7.115,-1.183,2.840,-2.708,-1.524,-8.827,1.562,3.345,-0.639,0.900,-7.158,-3.161,6.133
1352,-8.046,11.978,-9.369,19.561,-6.473,-1.609,1.820,-7.063,-1.257,2.604,-2.825,-1.506,-9.044,1.656,3.404,-0.785,0.999,-7.180,-2.983,6.075
1354,-8.051,12.038,-9.462,19.306,-6.497,-1.543,1.949,-7.140,-1.247,2.680,-2.709,-1.458,-9.167,1.487,3.540,-0.713,0.959,-7.223,-2.959,6.246
1356,-8.273,11.957,-9.616,19.468,-6.745,-1.370,2.012,-7.016,-1.055,2.607,-2.926,-1.542,-9.070,1.662,3.522,-0.699,0.937,-7.282,-2.935,6.119
1358,-8.146,11.875,-9.486,19.424,-6.641,-1.458,2.120,-7.031,-1.102,2.647,-2.888,-1.578,-9.009,1.629,3.630,-0.831,0.934,-7.256,-2.872,6.138
1360,-7.967,12.160,-9.735,19.582,-6.839,-1.468,1.976,-7.369,-1.214,2.653,-2.766,-1.454,-8.905,1.531,3.442,-0.789,1.019,-7.085,-3.020,6.120
1362,-7.998,12.009,-9.544,19.449,-6.626,-1.446,1.857,-6.988,-1.204,2.710,-2.923,-1.427,-9.016,1.450,3.381,-0.753,0.968,-7.249,-3.002,6.184
1364,-8.352,11.875,-9.426,19.767,-6.544,-1.694,1.866,-7.069,-1.150,2.689,-2.842,-1.558,-8.927,1.604,3.538,-0.628,0.874,-7.091,-2.966,6.063
1366,-8.374,11.824,-9.653,19.776,-6.834,-1.469,1.961,-7.022,-1.032,2.581,-2.730,-1.518,-8.834,1.588,3.486,-0.728,0.989,-7.123,-2.993,6.009
1368,-8.208,11.936,-9.554,19.425,-6.848,-1.486,2.094,-7.164,-1.186,2.593,-2.740,-1.380,-8.976,1.600,3.565,-0.704,1.007,-7.182,-2.920,6.061
1370,-8.016,11.951,-9.595,19.446,-6.699,-1.402,2.044,-7.115,-1.225,2.560,-2.817,-1.522,-9.015,1.673,3.550,-0.759,1.030,-7.156,-3.047,6.176
1372,-8.063,11.881,-9.567,19.439,-6.841,-1.453,2.151,-7.164,-1.201,2.680,-2.721,-1.518,-8.968,1.626,3.450,-0.740,1.028,-7.160,-3.047,6.120
1374,-8.141,11.999,-9.694,19.261,-6.791,-1.334,2.110,-7.135,-1.153,2.578,-2.766,-1.485,-9.218,1.598,3.354,-0.720,1.141,-7.208,-3.138,6.201
1376,-7.917,12.074,-9.689,19.629,-6.819,-1.454,1.880,-7.024,-1.269,2.597,-2.768,-1.415,-8.930,1.564,3.482,-0.705,0.898,-7.094,-2.960,6.068
1378,-8.108,11.876,-9.650,19.441,-6.820,-1.348,1.986,-7.096,-1.284,2.525,-2.836,-1.415,-9.145,1.521,3.514,-0.790,1.027,-7.175,-3.070,6.217
1380,-8.186,12.018,-9.602,19.479,-6.877,-1.299,1.992,-7.088,-1.300,2.561,-2.855,-1.409,-8.913,1.617,3.534,-0.794,0.992,-7.215,-3.034,6.229
1382,-8.187,12.030,-9.664,19.499,-6.852,-1.554,2.099,-7.188,-1.244,2.601,-2.870,-1.535,-9.115,1.604,3.476,-0.784,1.054,-7.157,-3.062,6.228
1384,-8.196,12.105,-9.619,19.671,-6.528,-1.552,2.099,-7.128,-1.235,2.757,-3.053,-1.431,-9.213,1.493,3.651,-0.909,1.175,-7.124,-2.898,6.405
1386,-7.827,12.042,-9.705,19.794,-6.571,-1.550,2.022,-7.055,-1.277,2.734,-3.028,-1.497,-9.212,1.506,3.783,-0.851,1.065,-7.152,-2.789,6.295
1388,-8.133,11.995,-9.575,19.754,-6.775,-1.525,1.974,-7.019,-1.211,2.502,-2.900,-1.418,-8.816,1.376,3.804,-0.986,1.035,-6.914,-2.620,6.181
1390,-8.156,11.759,-9.713,19.765,-6.683,-1.712,2.065,-7.173,-1.121,2.517,-2.890,-1.546,-8.888,1.476,3.784,-0.989,1.066,-6.999,-2.741,6.197
1392,-8.033,11.859,-9.782,19.629,-6.766,-1.547,1.971,-7.199,-1.172,2.533,-2.902,-1.293,-9.094,1.490,3.534,-1.010,1.057,-6.989,-2.863,6.295
1394,-8.027,12.051,-9.762,19.612,-6.629,-1.590,1.877,-7.059,-1.248,2.628,-3.143,-1.300,-8.919,1.380,3.647,-0.986,1.133,-6.872,-2.646,6.179
1396,-8.025,11.725,-9.494,19.824,-6.650,-1.637,1.882,-7.172,-1.098,2.569,-3.005,-1.510,-8.904,1.428,3.686,-0.835,1.150,-7.023,-2.806,6.191
1398,-8.044,11.886,-9.740,19.534,-6.671,-1.599,2.121,-7.009,-1.181,2.634,-3.093,-1.304,-9.060,1.529,3.633,-0.958,1.184,-7.052,-2.805,6.280
1400,-8.097,11.871,-9.912,19.770,-6.767,-1.634,1.917,-7.190,-1.200,2.668,-3.160,-1.460,-8.861,1.616,3.658,-1.019,1.178,-6.941,-2.776,6.305
1402,-8.022,12.103,-9.617,19.584,-6.707,-1.557,2.006,-6.942,-1.180,2.731,-2.974,-1.466,-9.028,1.409,3.640,-0.883,1.042,-7.099,-2.629,6.256
1404,-7.940,11.741,-9.702,19.758,-6.592,-1.544,1.892,-7.013,-1.156,2.627,-3.005,-1.489,-8.993,1.503,3.719,-0.940,1.100,-7.072,-2.699,6.176
1406,-8.021,11.923,-9.715,19.808,-6.669,-1.631,1.802,-7.040,-1.347,2.657,-3.042,-1.368,-8.954,1.454,3.726,-0.876,1.033,-7.002,-2.776,6.218
1408,-7.929,11.845,-9.654,19.572,-6.738,-1.611,2.148,-7.100,-1.177,2.661,-2.961,-1.392,-9.112,1.546,3.581,-0.944,1.153,-6.987,-2.830,6.251
1410,-7.971,11.800,-9.654,19.765,-6.600,-1.663,1.922,-7.097,-1.306,2.678,-3.090,-1.419,-8.867,1.486,3.680,-0.949,1.075,-7.033,-2.829,6.203
1412,-8.200,11.837,-9.747,19.499,-6.703,-1.342,2.030,-7.056,-1.180,2.621,-3.034,-1.447,-9.206,1.524,3.657,-0.982,1.137,-7.102,-2.891,6.312
1414,-8.021,11.868,-9.853,19.534,-6.751,-1.589,2.149,-7.201,-1.121,2.842,-2.961,-1.382,-9.115,1.423,3.656,-0.981,1.086,-6.984,-2.832,6.292
1416,-8.143,11.974,-9.450,19.761,-6.615,-1.728,1.925,-7.284,-1.211,2.563,-3.065,-1.486,-8.875,1.395,3.675,-1.128,1.083,-6.815,-2.759,6.187
1418,-8.117,12.115,-9.739,19.495,-6.745,-1.622,2.061,-7.230,-1.199,2.731,-3.017,-1.332,-9.046,1.438,3.638,-1.041,1.130,-6.938,-2.727,6.346
1420,-7.988,11.998,-9.495,19.669,-6.653,-1.599,1.992,-7.155,-1.219,2.684,-3.028,-1.414,-8.904,1.443,3.571,-1.027,1.165,-6.918,-2.743,6.188
1422,-8.063,12.136,-9.664,19.391,-6.795,-1.451,1.963,-7.153,-1.158,2.669,-3.004,-1.303,-9.054,1.405,3.710,-1.017,1.108,-7.064,-2.681,6.269
1424,-8.122,12.070,-9.656,19.656,-6.742,-1.519,1.975,-7.071,-1.040,2.648,-2.958,-1.402,-8.984,1.448,3.665,-1.100,1.190,-6.806,-2.668,6.299
1426,-7.870,11.894,-9.725,19.537,-6.747,-1.239,2.011,-7.090,-1.178,2.530,-3.052,-1.335,-8.992,1.474,3.631,-0.987,1.235,-7.013,-2.861,6.345
1428,-8.032,11.889,-9.765,19.958,-6.827,-1.681,2.000,-7.147,-1.251,2.404,-2.927,-1.455,-8.836,1.518,3.656,-0.882,1.124,-6.931,-2.802,6.272
1430,-8.224,12.120,-9.630,19.680,-6.778,-1.610,1.867,-7.045,-1.249,2.737,-2.951,-1.465,-8.900,1.452,3.724,-1.059,1.062,-6.874,-2.633,6.217
1432,-8.166,12.160,-9.692,19.628,-6.785,-1.626,2.030,-7.004,-1.165,2.711,-3.048,-1.376,-8.897,1.442,3.718,-0.981,1.066,-6.927,-2.649,6.318
1434,-8.043,12.054,-9.591,19.727,-6.717,-1.588,1.908,-7.090,-1.240,2.622,-3.059,-1.412,-9.013,1.582,3.640,-0.851,1.155,-6.840,-2.705,6.306
1436,-8.160,12.017,-9.516,19.471,-6.700,-1.548,2.056,-7.141,-1.172,2.651,-3.056,-1.347,-9.172,1.522,3.678,-0.987,1.055,-6.969,-2.726,6.320
1438,-8.042,11.920,-9.568,19.492,-6.677,-1.436,2.022,-6.928,-1.134,2.563,-3.006,-1.402,-9.081,1.475,3.747,-0.947,1.156,-7.081,-2.545,6.196
1440,-8.227,11.981,-9.815,19.779,-6.891,-1.564,1.877,-7.062,-1.094,2.504,-3.063,-1.379,-8.732,1.393,3.679,-1.030,1.165,-6.913,-2.623,6.159
1442,-8.024,12.040,-9.699,19.525,-6.641,-1.700,1.998,-7.092,-1.166,2.718,-3.121,-1.377,-9.152,1.500,3.632,-0.946,1.178,-6.985,-2.776,6.255
1444,-7.989,12.056,-9.492,19.636,-6.594,-1.573,1.956,-7.025,-1.198,2.663,-2.948,-1.522,-9.056,1.475,3.671,-1.039,1.119,-6.969,-2.670,6.329
